idx|hash_tag_key|trim_id|last_index_calculated
45|국내여행:1?다인가족:2?레저:1?스타일:3?안전:1?자녀:1?자녀 통학:1?장거리 운전:1?쾌적:3|2|0
46|스타일:1|2|0
47|국내여행:2?레저:3?스타일:3?안전:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:1|2|0
48|국내여행:1?다인가족:1?레저:1?스타일:1?안전:1?자녀 통학:1?장거리 운전:1?쾌적:1|2|0
49|국내여행:1?다인가족:1?레저:1?안전:1?자녀 통학:1?장거리 운전:1?쾌적:2|2|0
50|다인가족:1?스타일:3?안전:1?자녀 통학:1|2|0
51|고속도로:1?국내여행:1?레저:2?스마트:2?스타일:1?안전:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1|2|0
52|고속도로:1?국내여행:2?레저:2?스마트:1?스타일:1?안전:2?장거리 운전:2?주차/출차:1?캠핑:2|2|0
53|고속도로:1?다인가족:1?스마트:1?스타일:1?안전:2?자녀:1?장거리 운전:2?주차/출차:1?쾌적:1|2|0
54|국내여행:1?다인가족:1?레저:1?스타일:2?안전:1?자녀:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:2|2|0
55|국내여행:1?레저:1?안전:1?장거리 운전:1?주차/출차:1?캠핑:1|2|0
56|국내여행:2?다인가족:1?레저:2?스타일:3?안전:1?자녀:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:3|2|0
57|국내여행:1?다인가족:2?레저:2?반려동물:1?스타일:2?안전:3?자녀:2?자녀 통학:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:1|2|0
58|고속도로:1?레저:1?반려동물:1?스마트:1?스타일:2?안전:2?자녀:1?장거리 운전:1?쾌적:1|2|0
59|고속도로:1?다인가족:1?스마트:1?스타일:1?안전:3?자녀 통학:1?장거리 운전:2?주차/출차:1|2|0
60|레저:1?반려동물:1?스타일:2?안전:1?자녀:1?쾌적:1|2|0
61|국내여행:2?다인가족:1?레저:2?스타일:2?자녀:1?장거리 운전:1?캠핑:1?쾌적:2|2|0
62|국내여행:1?다인가족:1?레저:1?스타일:2?안전:1?자녀:1?장거리 운전:2?주차/출차:1?쾌적:3|2|0
63|국내여행:1?다인가족:1?레저:2?스타일:2?안전:1?자녀:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:1|2|0
64|국내여행:2?다인가족:1?레저:3?스타일:2?안전:1?자녀 통학:1?장거리 운전:1?캠핑:1?쾌적:1|2|0
65|국내여행:1?다인가족:1?레저:2?반려동물:1?스타일:5?안전:1?자녀:2?캠핑:1?쾌적:2|2|0
66|레저:2?반려동물:1?스마트:1?스타일:3?안전:1?자녀:1?주차/출차:1?초보운전:1|2|0
67|고속도로:1?국내여행:1?레저:2?스마트:2?스타일:3?안전:1?장거리 운전:2?주차/출차:1?초보운전:1?쾌적:1|2|0
68|국내여행:2?다인가족:2?레저:3?스타일:2?안전:1?자녀:1?자녀 통학:1?장거리 운전:1?캠핑:1?쾌적:3|2|0
69|국내여행:2?다인가족:1?레저:4?반려동물:1?스타일:3?안전:1?자녀:2?장거리 운전:1?캠핑:1?쾌적:3|2|0
70|다인가족:1?스타일:1?자녀:1?쾌적:2|2|0
71|국내여행:1?레저:1?스타일:1?장거리 운전:1?쾌적:1|2|0
72|다인가족:1?레저:1?스마트:1?스타일:5?자녀:1?주차/출차:1?초보운전:1?쾌적:2|2|0
73|국내여행:1?레저:2?스타일:4?안전:1?장거리 운전:2?주차/출차:1?쾌적:1|2|0
74|고속도로:1?국내여행:1?다인가족:1?레저:1?스마트:1?스타일:1?안전:2?자녀 통학:1?장거리 운전:2?쾌적:2|2|0
75|국내여행:1?레저:1?스타일:2?장거리 운전:1?쾌적:1|2|0
76|레저:1?스타일:1?안전:1?장거리 운전:1?주차/출차:1|2|0
77|국내여행:2?다인가족:2?레저:2?스타일:3?안전:1?자녀:1?자녀 통학:1?장거리 운전:1?캠핑:1?쾌적:3|2|0
78|다인가족:1?스타일:1?안전:1?자녀:1?장거리 운전:1?주차/출차:1?쾌적:1|2|0
79|국내여행:1?레저:1?스타일:2?캠핑:1?쾌적:1|2|0
80|국내여행:1?다인가족:1?레저:1?스타일:1?자녀:1?캠핑:1?쾌적:1|2|0
81|고속도로:1?국내여행:2?다인가족:1?레저:3?스마트:1?스타일:4?안전:2?자녀 통학:1?장거리 운전:2?캠핑:1?쾌적:1|2|0
82|국내여행:2?레저:2?캠핑:2|2|0
83|국내여행:1?다인가족:1?레저:1?스타일:1?자녀:1?장거리 운전:1?쾌적:3|2|0
84|국내여행:1?다인가족:1?레저:1?스타일:2?안전:1?자녀 통학:1?캠핑:1|2|0
85|국내여행:1?다인가족:1?레저:1?자녀:1?캠핑:1?쾌적:1|2|0
86|다인가족:1?레저:2?반려동물:1?스타일:4?안전:3?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1|2|0
87|국내여행:1?레저:1?스타일:1?안전:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:1|2|0
88|국내여행:1?다인가족:1?레저:2?스타일:5?안전:2?자녀 통학:1?장거리 운전:1?주차/출차:1?캠핑:1|2|0
89|고속도로:1?국내여행:2?다인가족:2?레저:3?스마트:1?스타일:5?안전:3?자녀:1?자녀 통학:1?장거리 운전:3?주차/출차:1?캠핑:1?쾌적:3|2|0
90|고속도로:1?스마트:1?스타일:2?안전:1?장거리 운전:1|2|0
91|국내여행:1?레저:2?스타일:2?안전:1?장거리 운전:1?주차/출차:1?캠핑:1|2|0
92|국내여행:1?다인가족:1?레저:2?스마트:1?스타일:3?안전:2?자녀 통학:1?장거리 운전:2?주차/출차:2?초보운전:1?쾌적:1|2|0
93|고속도로:1?국내여행:1?레저:1?스마트:2?안전:1?장거리 운전:2?주차/출차:1?초보운전:1?쾌적:1|2|0
94|안전:1?장거리 운전:1?주차/출차:1|2|0
95|고속도로:1?국내여행:1?레저:2?스마트:2?스타일:4?안전:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
96|다인가족:1?레저:1?반려동물:1?스타일:3?안전:3?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1?쾌적:1|2|0
97|국내여행:3?레저:5?반려동물:1?스타일:5?안전:2?자녀:1?장거리 운전:2?주차/출차:1?캠핑:2?쾌적:1|2|0
98|국내여행:1?다인가족:2?레저:2?스타일:3?안전:2?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:1?쾌적:3|2|0
99|고속도로:1?국내여행:3?레저:5?반려동물:1?스마트:2?스타일:2?안전:3?자녀:1?장거리 운전:3?주차/출차:2?초보운전:1?캠핑:2?쾌적:1|2|0
100|국내여행:2?다인가족:2?레저:4?반려동물:1?스타일:6?안전:3?자녀:2?자녀 통학:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:2|2|0
101|국내여행:2?다인가족:1?레저:3?스마트:1?스타일:3?안전:1?자녀:1?장거리 운전:1?주차/출차:2?초보운전:1?캠핑:2?쾌적:1|2|0
102|고속도로:1?국내여행:1?레저:2?반려동물:1?스마트:2?스타일:2?안전:2?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
103|다인가족:1?스타일:1?안전:2?자녀 통학:1?장거리 운전:1?주차/출차:1|2|0
104|국내여행:1?레저:1?캠핑:1?쾌적:1|2|0
105|국내여행:1?다인가족:1?레저:1?스타일:2?안전:1?자녀 통학:1?캠핑:1?쾌적:1|2|0
106|국내여행:2?레저:3?반려동물:1?스타일:1?안전:2?자녀:1?장거리 운전:1?주차/출차:1?캠핑:2|2|0
107|고속도로:1?국내여행:1?레저:2?반려동물:1?스마트:2?스타일:1?안전:3?자녀:1?장거리 운전:2?주차/출차:2?초보운전:1?캠핑:1|2|0
108|국내여행:2?다인가족:2?레저:2?스마트:1?스타일:4?안전:1?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1?쾌적:3|2|0
109|국내여행:2?레저:2?스타일:1?장거리 운전:1?캠핑:1?쾌적:1|2|0
110|스타일:1?안전:1?장거리 운전:1?주차/출차:1|2|0
111|국내여행:1?레저:1?스타일:1?캠핑:1|2|0
112|국내여행:1?레저:2?스타일:1?장거리 운전:1?쾌적:2|2|0
113|고속도로:1?국내여행:1?레저:2?스마트:1?스타일:1?안전:1?장거리 운전:1?캠핑:1|2|0
114|다인가족:1?자녀:1?쾌적:2|2|0
115|다인가족:2?레저:2?반려동물:1?스타일:4?안전:2?자녀:2?자녀 통학:1?쾌적:1|2|0
116|쾌적:1|2|0
117|국내여행:1?다인가족:1?레저:1?스타일:3?안전:2?자녀 통학:1?장거리 운전:1?주차/출차:1?캠핑:1|2|0
118|고속도로:1?국내여행:1?레저:3?반려동물:1?스마트:2?스타일:2?안전:2?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1|2|0
119|스타일:2?쾌적:1|2|0
120|고속도로:1?다인가족:1?스마트:1?안전:2?자녀 통학:1?장거리 운전:1|2|0
121|국내여행:1?레저:1?스마트:1?스타일:1?주차/출차:1?초보운전:1?캠핑:1|2|0
122|스타일:2|2|0
123|국내여행:1?레저:1?스타일:2?장거리 운전:1?쾌적:2|2|0
124|고속도로:1?국내여행:2?레저:3?반려동물:1?스마트:1?스타일:1?안전:2?자녀:1?장거리 운전:1?캠핑:2|2|0
125|레저:1?스타일:1|2|0
126|고속도로:1?국내여행:1?다인가족:1?레저:2?반려동물:1?스마트:1?스타일:2?안전:3?자녀:1?자녀 통학:1?장거리 운전:1?캠핑:1|2|0
127|고속도로:1?다인가족:2?스마트:1?안전:2?자녀:1?자녀 통학:1?장거리 운전:1?쾌적:1|2|0
128|국내여행:2?다인가족:1?레저:2?스마트:1?스타일:1?안전:1?자녀:1?장거리 운전:1?주차/출차:2?초보운전:1?캠핑:2?쾌적:1|2|0
129|국내여행:2?다인가족:2?레저:3?스타일:4?안전:1?자녀:1?자녀 통학:1?장거리 운전:1?캠핑:1?쾌적:2|2|0
130|레저:1?스타일:3|2|0
131|다인가족:1?스타일:3?자녀:1?쾌적:1|2|0
132|고속도로:1?다인가족:1?스마트:1?스타일:2?안전:3?자녀 통학:1?장거리 운전:2?주차/출차:1|2|0
133|고속도로:1?국내여행:1?다인가족:1?레저:2?반려동물:1?스마트:2?스타일:2?안전:2?자녀:2?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
134|국내여행:2?다인가족:1?레저:2?스타일:1?안전:1?자녀 통학:1?캠핑:2|2|0
135|국내여행:1?레저:2?스타일:2?안전:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:1|2|0
136|고속도로:1?국내여행:2?다인가족:2?레저:3?스마트:1?스타일:5?안전:2?자녀:1?자녀 통학:1?장거리 운전:1?캠핑:2?쾌적:1|2|0
137|고속도로:1?국내여행:3?다인가족:2?레저:4?반려동물:1?스마트:2?스타일:4?안전:4?자녀:2?자녀 통학:1?장거리 운전:3?주차/출차:2?초보운전:1?캠핑:2?쾌적:3|2|0
138|국내여행:2?다인가족:2?레저:3?스마트:1?스타일:5?안전:2?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:2?초보운전:1?캠핑:1?쾌적:3|2|0
139|국내여행:1?레저:2?스타일:4?캠핑:1|2|0
140|국내여행:2?레저:2?스타일:3?안전:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:2|2|0
141|고속도로:1?국내여행:1?레저:2?반려동물:1?스마트:2?스타일:1?안전:2?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1|2|0
142|레저:1?스타일:2?안전:1?장거리 운전:1?주차/출차:1?쾌적:1|2|0
143|다인가족:1?레저:1?반려동물:1?스마트:1?스타일:1?안전:2?자녀:1?자녀 통학:1?주차/출차:1?초보운전:1?쾌적:1|2|0
144|국내여행:1?레저:1?스타일:3?장거리 운전:1?쾌적:2|2|0
145|국내여행:1?레저:1?장거리 운전:1?쾌적:1|2|0
146|고속도로:1?국내여행:1?다인가족:2?레저:1?스마트:1?스타일:3?안전:3?자녀:1?자녀 통학:1?장거리 운전:3?주차/출차:1?쾌적:3|2|0
147|국내여행:2?다인가족:2?레저:3?스타일:5?안전:2?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:3|2|0
148|국내여행:2?다인가족:2?레저:2?스타일:3?안전:2?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:3|2|0
149|다인가족:1?안전:2?자녀 통학:1?장거리 운전:1?주차/출차:1|2|0
150|국내여행:2?다인가족:2?레저:3?스타일:2?안전:2?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:3|2|0
151|국내여행:1?다인가족:1?레저:1?스마트:1?스타일:3?안전:1?자녀:1?장거리 운전:1?주차/출차:2?초보운전:1?캠핑:1?쾌적:1|2|0
152|스타일:3|2|0
153|국내여행:1?다인가족:1?레저:1?안전:2?자녀 통학:1?장거리 운전:1?주차/출차:1?캠핑:1|2|0
154|국내여행:1?다인가족:1?레저:2?스타일:3?안전:1?자녀 통학:1?장거리 운전:1?쾌적:1|2|0
155|다인가족:1?스타일:2?안전:1?자녀:1?장거리 운전:1?주차/출차:1?쾌적:2|2|0
156|국내여행:2?다인가족:1?레저:3?스마트:1?스타일:2?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1?쾌적:2|2|0
157|스마트:1?스타일:1?주차/출차:1?초보운전:1?쾌적:1|2|0
158|국내여행:1?다인가족:1?레저:2?스타일:2?안전:1?자녀 통학:1?캠핑:1|2|0
159|고속도로:1?국내여행:1?다인가족:1?레저:2?반려동물:1?스마트:1?스타일:2?안전:3?자녀:1?자녀 통학:1?장거리 운전:1?캠핑:1?쾌적:1|2|0
160|고속도로:1?국내여행:2?레저:3?반려동물:1?스마트:2?스타일:1?안전:3?자녀:1?장거리 운전:3?주차/출차:2?초보운전:1?캠핑:1?쾌적:1|2|0
161|고속도로:1?국내여행:2?다인가족:2?레저:3?반려동물:1?스마트:2?스타일:1?안전:3?자녀:2?자녀 통학:1?장거리 운전:2?주차/출차:1?초보운전:1?캠핑:1?쾌적:2|2|0
162|고속도로:1?국내여행:1?다인가족:1?레저:2?반려동물:1?스마트:2?스타일:1?안전:3?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1|2|0
163|국내여행:2?다인가족:2?레저:3?스타일:3?안전:2?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:2|2|0
164|국내여행:3?다인가족:1?레저:4?스타일:3?자녀:1?장거리 운전:1?캠핑:2?쾌적:2|2|0
165|국내여행:1?다인가족:1?레저:2?스타일:1?자녀:1?장거리 운전:1?쾌적:3|2|0
166|고속도로:1?국내여행:1?레저:2?반려동물:1?스마트:2?스타일:2?안전:2?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1|2|0
167|국내여행:2?레저:2?스마트:1?스타일:2?안전:1?장거리 운전:2?주차/출차:2?초보운전:1?캠핑:1?쾌적:1|2|0
168|국내여행:1?다인가족:1?레저:2?스타일:2?안전:2?자녀 통학:1?장거리 운전:2?주차/출차:1?쾌적:1|2|0
169|다인가족:1?스마트:1?스타일:3?안전:1?자녀:1?장거리 운전:1?주차/출차:2?초보운전:1?쾌적:1|2|0
170|다인가족:1?레저:1?스타일:1?자녀:1?쾌적:2|2|0
171|국내여행:1?다인가족:1?레저:2?반려동물:1?스마트:1?스타일:1?안전:2?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1?초보운전:1?쾌적:1|2|0
172|다인가족:1?안전:1?자녀 통학:1?쾌적:1|2|0
173|고속도로:1?국내여행:1?레저:1?스마트:1?스타일:2?안전:1?장거리 운전:1?캠핑:1?쾌적:1|2|0
174|국내여행:2?레저:2?스타일:1?장거리 운전:1?캠핑:1?쾌적:2|2|0
175|국내여행:1?레저:3?반려동물:1?스마트:1?스타일:4?안전:1?자녀:1?주차/출차:1?초보운전:1?캠핑:1|2|0
176|국내여행:1?다인가족:1?레저:1?스마트:1?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?쾌적:2|2|0
177|스마트:1?스타일:3?주차/출차:1?초보운전:1|2|0
178|고속도로:1?국내여행:2?레저:3?반려동물:1?스마트:2?스타일:3?안전:3?자녀:1?장거리 운전:2?주차/출차:2?초보운전:1?캠핑:2|2|0
179|국내여행:1?레저:2?반려동물:1?스타일:1?안전:2?자녀:1?장거리 운전:2?주차/출차:1?쾌적:1|2|0
180|국내여행:1?레저:1?스타일:3?안전:1?장거리 운전:2?주차/출차:1?쾌적:1|2|0
181|국내여행:1?다인가족:1?레저:1?자녀:1?장거리 운전:1?쾌적:2|2|0
182|다인가족:2?레저:1?반려동물:1?스마트:1?스타일:2?안전:3?자녀:2?자녀 통학:1?장거리 운전:1?주차/출차:2?초보운전:1?쾌적:2|2|0
183|국내여행:1?레저:2?반려동물:1?스타일:3?안전:1?자녀:1?장거리 운전:1?쾌적:2|2|0
184|국내여행:2?다인가족:1?레저:2?스타일:1?자녀:1?캠핑:2?쾌적:1|2|0
185|국내여행:1?레저:1?안전:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:1|2|0
186|다인가족:1?스타일:1?안전:1?자녀 통학:1?쾌적:1|2|0
187|다인가족:1?레저:1?스타일:1?안전:2?자녀 통학:1?장거리 운전:1?주차/출차:1|2|0
188|국내여행:1?다인가족:1?레저:1?스타일:1?안전:1?자녀 통학:1?장거리 운전:1?쾌적:2|2|0
189|고속도로:1?국내여행:3?레저:5?반려동물:1?스마트:2?스타일:5?안전:3?자녀:1?장거리 운전:3?주차/출차:2?초보운전:1?캠핑:2?쾌적:2|2|0
190|국내여행:2?다인가족:2?레저:3?스타일:4?안전:2?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:3|2|0
191|레저:1?스마트:1?스타일:1?주차/출차:1?초보운전:1|2|0
192|국내여행:2?다인가족:1?레저:3?스타일:4?자녀:1?장거리 운전:1?캠핑:1?쾌적:2|2|0
193|고속도로:1?국내여행:1?레저:2?반려동물:1?스마트:1?스타일:1?안전:2?자녀:1?장거리 운전:1?캠핑:1?쾌적:1|2|0
194|국내여행:2?다인가족:1?레저:3?스타일:2?안전:1?자녀:1?장거리 운전:1?주차/출차:1?캠핑:2?쾌적:1|2|0
195|고속도로:1?레저:1?스마트:1?스타일:1?안전:1?장거리 운전:1|2|0
196|고속도로:1?국내여행:2?레저:3?반려동물:1?스마트:2?스타일:2?안전:2?자녀:1?장거리 운전:2?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
197|국내여행:1?다인가족:1?레저:2?스타일:4?안전:2?자녀 통학:1?장거리 운전:2?주차/출차:1?쾌적:2|2|0
198|국내여행:1?레저:3?반려동물:1?스타일:2?안전:1?자녀:1?장거리 운전:1?쾌적:1|2|0
199|고속도로:1?국내여행:2?다인가족:1?레저:3?반려동물:1?스마트:2?스타일:1?안전:3?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
200|국내여행:1?다인가족:2?레저:2?스타일:3?안전:2?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:2|2|0
201|스타일:4?쾌적:1|2|0
202|국내여행:2?다인가족:1?레저:2?스타일:3?자녀:1?장거리 운전:1?캠핑:1?쾌적:2|2|0
203|고속도로:1?스마트:1?스타일:1?안전:2?장거리 운전:2?주차/출차:1?쾌적:1|2|0
204|국내여행:2?레저:2?스타일:2?장거리 운전:1?캠핑:1?쾌적:1|2|0
205|고속도로:1?국내여행:2?다인가족:2?레저:3?스마트:2?스타일:5?안전:3?자녀:1?자녀 통학:1?장거리 운전:3?주차/출차:2?초보운전:1?캠핑:1?쾌적:3|2|0
206|다인가족:1?스타일:2?안전:1?자녀:1?장거리 운전:1?주차/출차:1?쾌적:1|2|0
207|고속도로:1?스마트:2?스타일:2?안전:1?장거리 운전:1?주차/출차:1?초보운전:1|2|0
208|고속도로:1?국내여행:1?레저:2?반려동물:1?스마트:1?스타일:2?안전:3?자녀:1?장거리 운전:2?주차/출차:1?캠핑:1|2|0
209|레저:1?반려동물:1?스타일:2?안전:1?자녀:1|2|0
210|고속도로:1?국내여행:2?다인가족:1?레저:2?스마트:1?안전:3?자녀 통학:1?장거리 운전:3?주차/출차:1?캠핑:1?쾌적:1|2|0
211|국내여행:2?다인가족:1?레저:2?스타일:3?안전:1?자녀 통학:1?장거리 운전:1?캠핑:1?쾌적:1|2|0
212|고속도로:1?국내여행:2?다인가족:1?레저:4?반려동물:1?스마트:1?스타일:4?안전:2?자녀:2?장거리 운전:1?캠핑:2?쾌적:1|2|0
213|국내여행:2?레저:2?스타일:3?캠핑:2?쾌적:1|2|0
214|국내여행:1?다인가족:1?레저:1?스타일:1?안전:2?자녀 통학:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:1|2|0
215|고속도로:1?국내여행:1?다인가족:1?레저:2?반려동물:1?스마트:1?스타일:1?안전:3?자녀:1?자녀 통학:1?장거리 운전:1?캠핑:1?쾌적:1|2|0
216|다인가족:1?레저:1?스타일:2?안전:1?자녀 통학:1|2|0
217|국내여행:1?다인가족:1?레저:1?스타일:3?안전:1?자녀 통학:1?캠핑:1|2|0
218|국내여행:2?다인가족:1?레저:3?스타일:4?안전:1?자녀 통학:1?장거리 운전:1?캠핑:1?쾌적:1|2|0
219|국내여행:3?다인가족:1?레저:4?반려동물:1?스타일:3?안전:2?자녀:2?장거리 운전:2?주차/출차:1?캠핑:2?쾌적:3|2|0
220|국내여행:2?다인가족:1?레저:2?스타일:1?안전:2?자녀 통학:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:1|2|0
221|다인가족:1?스타일:1?안전:1?자녀:1?장거리 운전:1?주차/출차:1?쾌적:2|2|0
222|국내여행:1?레저:3?반려동물:1?스타일:5?안전:2?자녀:1?장거리 운전:1?주차/출차:1?캠핑:1|2|0
223|레저:1?스타일:2?안전:1?장거리 운전:1?주차/출차:1|2|0
224|다인가족:1?스마트:1?자녀:1?주차/출차:1?초보운전:1?쾌적:2|2|0
225|고속도로:1?국내여행:2?다인가족:1?레저:2?스마트:1?안전:1?자녀:1?장거리 운전:2?캠핑:1?쾌적:2|2|0
