id|detail_trim_id|trim_exterior_color_id|trim_interior_color_id|price
235|14|12|17|44010000
236|9|12|18|45090000
237|11|11|16|43600000
238|9|11|15|45480000
239|14|12|18|39060000
240|10|8|10|45830000
241|9|10|14|40440000
242|9|7|8|43600000
243|11|10|14|43060000
244|13|12|17|43120000
245|10|11|16|40690000
246|11|11|15|46470000
247|10|7|7|40440000
248|16|12|18|44897000
249|11|11|15|45090000
250|9|11|16|43750000
251|10|9|11|49790000
252|12|12|18|42910000
253|9|7|7|42470000
254|13|12|17|49850000
255|9|9|11|40840000
256|9|7|7|40840000
257|10|7|8|50830000
258|14|10|13|40540000
259|14|7|8|42860000
260|13|7|7|40440000
261|13|9|12|38960000
262|11|9|12|42810000
263|10|10|14|40440000
264|9|7|8|40440000
265|11|7|7|47210000
266|12|8|10|44340000
267|11|8|9|46220000
268|9|7|7|43260000
269|9|12|18|44160000
270|15|11|16|43860000
271|16|10|13|44887000
272|10|9|11|41970000
273|12|11|15|42810000
274|14|10|14|39800000
275|11|9|12|43160000
276|9|8|9|40740000
277|9|9|11|41630000
278|13|8|10|39850000
279|16|11|15|40287000
280|11|11|15|43210000
281|9|9|11|48360000
282|10|10|14|42020000
283|10|11|15|41230000
284|13|7|7|48660000
285|14|11|15|47280000
286|12|10|13|43850000
287|9|12|18|42570000
288|12|10|14|47170000
289|16|8|9|39547000
290|12|8|9|44450000
291|15|10|13|48700000
292|10|8|10|41130000
293|10|12|17|45530000
294|9|9|11|41730000
295|10|7|8|50140000
296|10|8|9|43310000
297|15|10|14|44150000
298|15|7|7|41330000
299|9|11|15|41230000
300|12|8|10|43500000
301|14|12|18|42720000
302|16|9|12|40677000
303|10|10|13|42320000
304|10|8|9|43810000
305|11|12|18|43700000
306|15|8|9|41580000
307|9|8|9|41630000
308|13|8|9|40890000
309|12|10|14|43060000
310|12|10|13|43750000
311|14|12|17|39060000
312|11|10|13|45730000
313|11|11|16|47120000
314|12|12|17|46720000
315|15|7|8|46720000
316|10|9|11|44310000
317|13|9|12|40540000
318|14|12|17|40840000
319|13|12|18|42230000
320|9|7|7|45590000
321|16|10|13|43207000
322|11|12|17|44690000
323|12|9|12|44800000
324|16|11|15|39197000
325|9|10|14|42320000
326|12|9|11|46470000
327|10|12|18|44740000
328|15|11|15|46820000
329|16|8|9|42857000
330|16|10|14|40087000
331|14|11|16|40740000
332|14|10|14|44850000
333|15|7|8|45830000
334|13|8|9|40990000
335|12|9|12|49580000
336|11|12|17|45730000
337|13|9|12|39650000
338|10|10|14|42130000
339|16|10|13|41627000
340|11|7|8|44540000
341|15|11|15|42080000
342|9|10|14|41130000
343|9|9|12|43800000
344|10|7|7|42470000
345|11|10|14|45680000
346|16|9|11|40927000
347|14|8|10|43860000
348|16|9|12|40087000
349|12|9|11|44150000
350|15|10|14|42170000
351|13|11|16|39800000
352|12|8|10|44600000
353|12|11|15|43600000
354|13|8|9|40690000
355|16|11|15|46617000
356|10|12|18|41930000
357|10|11|16|41780000
358|10|7|8|46120000
359|11|9|11|43300000
360|13|11|16|39210000
361|13|12|17|40940000
362|10|12|18|43850000
363|14|9|12|44640000
364|10|11|16|41820000
365|9|9|11|42520000
366|13|12|18|39900000
367|13|7|8|44940000
368|16|8|10|43257000
369|14|9|12|39660000
370|15|9|12|48610000
371|16|11|15|39497000
372|16|8|9|40247000
373|9|7|8|43260000
374|9|8|10|41280000
375|10|11|15|43010000
376|15|8|9|44450000
377|15|10|14|43660000
378|14|12|17|40990000
379|14|12|18|40940000
380|16|9|12|40237000
381|11|10|14|44400000
382|10|9|12|42370000
383|9|10|13|41980000
384|11|9|11|53740000
385|16|9|12|39197000
386|14|9|12|39310000
387|14|9|12|47820000
388|9|9|11|42020000
389|15|11|15|41580000
390|9|8|10|41130000
391|10|9|12|47860000
392|9|10|13|40440000
393|13|8|10|42130000
394|14|11|15|38960000
395|11|7|7|42810000
396|13|9|12|41780000
397|13|7|7|41490000
398|10|8|10|41380000
399|10|10|13|41680000
400|11|7|7|44940000
401|12|7|7|42810000
402|12|7|8|49540000
403|9|11|16|42120000
404|13|8|10|38960000
405|16|7|8|46567000
406|12|9|11|44490000
407|9|9|11|44990000
408|16|7|8|46817000
409|10|9|12|40440000
410|15|7|8|43210000
411|14|11|16|39210000
412|9|8|10|40440000
413|11|12|17|44000000
414|12|9|11|43700000
415|14|8|9|41240000
416|13|10|14|39210000
417|15|8|10|44800000
418|11|8|9|42810000
419|14|12|18|40840000
420|13|10|13|39210000
421|15|11|15|49400000
422|12|10|14|49040000
423|14|12|18|45590000
424|14|7|8|38960000
425|11|10|13|43600000
426|15|8|9|43210000
427|9|9|12|41130000
428|10|10|13|43160000
429|16|9|11|44837000
430|14|7|8|50140000
431|12|8|9|44690000
432|11|8|9|43110000
433|9|10|14|41530000
434|15|8|9|46920000
435|11|10|14|48790000
436|9|9|12|41970000
437|13|7|7|42470000
438|9|8|9|44100000
439|11|7|7|44740000
440|13|10|14|43420000
441|9|11|16|40440000
442|10|10|13|43410000
443|12|12|17|49390000
444|9|12|18|40890000
445|16|10|14|40037000
446|14|11|15|40000000
447|9|10|14|46030000
448|14|11|15|45440000
449|14|12|17|41590000
450|9|7|7|40440000
451|15|9|11|43360000
452|15|11|15|44800000
453|10|11|15|41330000
454|14|12|17|48760000
455|12|8|9|42810000
456|16|9|12|40927000
457|12|10|13|43460000
458|9|9|12|41770000
459|15|8|9|43360000
460|15|11|15|44100000
461|15|9|12|48700000
462|15|12|17|43160000
463|10|10|13|43310000
464|12|10|14|44690000
465|11|7|7|43650000
466|12|8|9|50930000
467|16|11|15|42857000
468|15|9|11|44400000
469|14|9|12|44800000
470|15|10|14|43500000
471|15|9|11|42120000
472|16|12|18|44447000
473|12|8|9|51310000
474|13|11|15|39800000
475|14|8|10|41030000
476|16|7|8|40487000
477|9|12|18|42030000
478|15|10|14|43070000
479|16|12|17|42077000
480|12|11|16|45140000
481|10|9|12|48750000
482|10|10|14|42520000
483|11|7|7|43160000
484|16|9|12|47017000
485|11|8|10|44200000
486|13|12|17|44600000
487|13|10|14|41830000
488|13|8|10|49700000
489|12|9|11|44440000
490|11|11|16|44790000
491|16|8|9|39447000
492|16|12|18|44287000
493|13|12|18|39060000
494|13|9|11|40340000
495|13|12|18|41680000
496|12|7|8|42810000
497|9|12|17|44200000
498|15|11|15|41330000
499|16|10|14|39197000
500|11|11|15|44540000
501|15|12|18|43410000
502|9|9|11|43460000
503|9|12|18|41630000
504|9|8|9|44590000
505|16|9|12|40137000
506|12|12|17|46230000
507|10|8|10|43960000
508|13|9|12|43310000
509|9|10|13|44500000
510|9|9|12|44650000
511|9|10|14|41930000
512|11|7|8|45940000
513|16|11|16|45637000
514|9|7|7|47560000
515|12|11|16|45430000
516|14|9|11|40790000
517|14|9|12|38960000
518|15|10|14|41330000
519|14|7|7|39210000
520|10|9|11|42120000
521|15|7|8|42420000
522|14|10|13|38960000
523|11|10|14|46580000
524|11|11|16|45530000
525|14|12|17|39460000
526|16|9|12|40377000
527|9|12|17|40790000
528|12|12|17|43710000
529|11|10|14|42810000
530|10|12|18|46970000
531|14|9|11|39750000
532|16|8|10|41517000
533|11|8|9|44740000
534|13|10|14|40840000
535|9|8|9|43170000
536|9|11|15|40440000
537|9|7|8|43410000
538|14|7|8|46180000
539|12|10|14|44190000
540|16|12|18|40387000
541|12|9|11|48150000
542|9|9|12|48500000
543|10|11|16|41530000
544|13|7|7|44410000
545|14|7|8|42870000
546|12|8|9|44790000
547|12|12|18|44440000
548|16|12|18|41327000
549|12|11|15|44590000
550|13|8|10|40490000
551|14|11|15|41340000
552|11|12|17|44540000
553|10|7|7|43450000
554|16|8|10|43847000
555|14|7|8|41980000
556|10|11|15|41530000
557|14|11|15|46870000
558|14|10|14|43460000
559|14|12|17|39850000
560|11|10|14|47560000
561|16|10|13|40587000
562|9|11|16|41130000
563|10|8|9|40440000
564|13|7|8|48270000
565|12|12|18|47660000
566|15|12|18|42120000
567|13|12|18|41830000
568|10|12|17|47410000
569|12|7|7|49090000
570|16|9|11|42457000
571|14|12|18|43900000
572|16|8|10|39597000
573|10|10|14|42570000
574|12|12|17|42910000
575|9|9|12|42020000
576|13|7|8|40140000
577|10|8|10|42460000
578|12|9|11|43650000
579|16|9|12|40777000
580|13|10|13|39650000
581|9|7|8|44100000
582|15|7|8|44440000
583|10|12|17|41870000
584|16|9|12|39447000
585|16|9|12|41177000
586|9|7|7|42770000
587|11|7|8|42810000
588|16|10|13|40677000
589|12|12|17|48250000
590|15|7|7|45830000
591|15|12|18|44250000
592|13|11|16|39800000
593|13|8|9|39210000
594|11|7|7|46870000
595|12|8|10|45630000
596|10|11|16|47120000
597|12|9|12|42810000
598|9|9|12|42320000
599|13|12|17|44900000
600|12|9|12|45180000
601|9|9|11|41480000
602|12|11|15|43900000
603|14|11|16|41780000
604|10|8|10|41530000
605|9|12|18|42480000
606|15|12|17|43210000
607|11|9|11|46670000
608|14|9|12|44590000
609|13|7|7|38960000
610|10|8|9|48900000
611|13|8|10|40290000
612|11|10|13|44250000
613|14|8|10|49350000
614|10|7|7|49490000
615|9|11|15|44450000
616|14|7|7|38960000
617|16|9|12|39987000
618|15|9|12|42860000
619|16|9|12|41327000
620|15|10|13|44500000
621|12|12|17|46810000
622|11|11|15|43160000
623|13|7|8|38960000
624|11|9|12|44740000
625|10|11|16|41230000
626|13|8|9|39310000
627|14|7|7|45990000
628|16|8|9|44787000
629|13|7|8|41780000
630|11|7|8|43810000
631|9|7|7|43260000
632|11|9|12|46560000
633|9|7|7|46430000
634|16|12|18|42417000
635|9|12|17|40940000
636|10|8|9|42470000
637|16|12|17|42017000
638|16|7|7|39887000
639|15|7|7|47470000
640|16|11|16|41127000
641|15|9|12|46130000
642|15|10|14|51520000
643|15|9|12|42670000
644|13|11|16|39360000
645|15|9|12|44150000
646|9|12|18|40940000
647|12|8|10|44890000
648|16|9|11|41127000
649|13|8|9|41430000
650|10|12|17|40540000
651|13|12|17|42380000
652|10|12|17|45040000
653|16|12|18|39947000
654|10|10|13|43850000
655|10|7|7|42420000
656|16|9|12|39897000
657|11|12|18|46090000
658|13|11|15|40050000
659|14|11|16|40140000
660|11|7|7|46820000
661|12|12|17|45730000
662|13|9|11|39450000
663|15|10|13|42030000
664|12|12|18|50340000
665|16|11|15|39987000
666|9|10|13|46720000
667|13|11|16|39310000
668|10|11|15|40740000
669|15|9|11|42420000
670|11|10|13|48000000
671|15|12|18|46570000
672|9|8|10|46920000
673|15|8|9|47910000
674|14|11|16|39750000
675|13|11|16|39650000
676|12|7|7|47210000
677|10|7|8|41380000
678|16|7|8|41367000
679|10|10|13|45290000
680|10|8|10|48400000
681|14|9|12|40840000
682|14|11|15|44000000
683|15|12|17|42220000
684|12|10|13|51210000
685|9|11|15|42520000
686|10|10|13|49390000
687|12|10|14|48750000
688|9|11|15|43260000
689|12|9|11|42810000
690|14|9|11|42620000
691|15|11|16|42910000
692|14|8|9|40000000
693|12|11|16|44980000
694|13|10|13|41530000
695|15|9|12|46530000
696|16|10|14|41567000
697|10|11|15|43260000
698|9|10|14|43260000
699|13|8|9|40000000
700|9|12|18|44950000
701|9|10|13|41920000
702|15|12|18|44600000
703|10|9|11|48150000
704|13|12|18|46040000
705|10|12|17|43060000
706|14|7|8|43020000
707|10|10|13|43660000
708|9|9|12|42020000
709|13|12|17|44210000
710|15|12|18|43060000
711|12|11|15|45880000
712|13|9|11|41250000
713|9|9|11|45150000
714|10|10|13|42020000
715|14|7|7|40490000
716|16|7|8|40437000
717|11|10|14|46920000
718|10|8|9|41630000
719|10|12|17|47710000
720|9|11|15|52470000
721|12|7|7|49590000
722|12|9|11|47510000
723|15|9|11|43920000
724|13|12|17|41880000
725|12|12|18|44890000
726|10|7|7|40930000
727|9|12|17|40940000
728|9|8|9|41680000
729|9|10|13|42520000
730|14|11|15|39210000
731|14|12|18|41180000
732|15|11|16|42610000
733|15|11|16|42020000
734|11|10|14|44540000
735|10|11|15|41480000
736|12|7|7|45490000
737|9|12|17|45840000
738|9|12|17|41330000
739|9|9|12|44100000
740|13|7|8|40140000
741|16|8|10|42567000
742|11|11|15|47560000
743|9|10|14|45780000
744|10|7|7|44790000
745|16|12|18|43847000
746|13|7|7|43910000
747|12|7|7|49100000
748|16|7|7|40387000
749|9|8|9|44100000
750|11|8|9|43750000
751|13|10|14|42080000
752|9|11|16|43260000
753|10|12|17|42130000
754|16|10|14|43167000
755|16|8|9|40287000
756|9|9|12|48160000
757|12|12|17|44690000
758|9|9|12|41130000
759|14|9|12|40000000
760|14|7|8|44150000
761|14|10|14|40840000
762|16|12|18|39297000
763|12|7|8|47660000
764|10|9|12|49440000
765|13|7|7|40990000
766|10|10|13|41480000
767|14|10|14|38960000
768|16|11|15|41477000
769|10|8|10|47070000
770|12|11|16|48990000
771|16|11|15|41077000
772|11|12|17|50580000
773|11|8|10|51320000
774|9|12|18|49400000
775|12|10|13|43060000
776|16|12|17|41177000
777|15|11|15|44250000
778|14|12|17|40150000
779|10|11|16|44550000
780|13|10|13|41680000
781|11|8|10|44540000
782|13|12|17|42720000
783|13|8|9|39360000
784|10|10|14|42220000
785|16|10|13|40927000
786|11|7|7|43500000
787|14|7|8|40740000
788|10|7|8|42220000
789|12|11|16|50430000
790|13|11|15|39660000
791|14|9|11|41240000
792|12|7|7|49330000
793|16|10|14|43507000
794|13|10|13|40440000
795|13|7|8|46480000
796|16|12|17|39547000
797|13|12|18|47320000
798|13|8|10|46580000
799|14|10|14|43420000
800|10|7|8|48900000
801|13|9|11|41530000
802|13|8|9|40640000
803|12|7|8|44250000
804|16|12|17|42217000
805|9|12|17|47220000
806|12|9|11|45140000
807|10|12|18|47420000
808|12|9|11|43610000
809|9|12|18|45530000
810|14|10|13|41830000
811|12|12|18|50240000
812|11|11|15|43600000
813|10|11|16|42370000
814|9|10|14|41130000
815|12|11|16|46380000
816|14|10|14|40990000
817|15|7|8|43410000
818|15|8|10|43310000
819|14|7|7|40050000
820|14|8|9|44160000
821|14|10|14|39750000
822|11|11|16|45630000
823|9|8|10|42420000
824|13|7|8|46440000
825|11|7|8|43500000
826|15|10|14|44500000
827|9|9|12|47960000
828|13|7|8|41740000
829|15|11|16|42270000
830|10|11|15|42470000
831|15|8|10|43210000
832|10|8|10|40930000
833|15|12|17|47920000
834|13|9|11|39210000
835|11|8|9|46820000
836|9|9|11|41130000
837|14|7|8|45240000
838|14|10|13|40930000
839|16|10|14|43507000
840|13|11|16|39850000
841|16|10|13|39197000
842|12|10|14|49590000
843|10|9|12|48060000
844|12|9|12|45180000
845|13|12|18|45200000
846|13|9|11|40400000
